0	我也没有购票凭证呀，能告诉我不显示行程的原因吗？？？？
15	eID
0	我为什么查不到我明天出发的信息呢
0	祥鹏飞机行程显示吗
12	电动牙刷能随时带吗
1	请问怎么选位置
15	其它渠道指哪方面？
1	不能添加同行人怎么办？
3	请问6月14日BK2751天津飞杭州的航班为什么取消了？
8	没有人工客服吗
1	国际航班能值机吗？
1	我的座位被修改了？？？
12	飞机上能带哪些东西
1	不能值机，怎么回事
15	该行程尚未乘坐
15	我小孩6岁
15	😂😂😂
1	选座位怎么选
15	手机值机
14	您好 电子发票怎么还不开啊
1	所有信息都对，怎么就是不能手机值机
11	怎么查看机票
15	id
0	我想查我的机票动态
1	zh8562请帮我取消值机
12	托运对化妆品有没有什么要求
1	座位选好还用去窗口办理吗
13	添加到钱包
0	您好，我无法添加我的行程
1	怎么添加同行人
15	哪里有下载
7	如何升仓？
15	我来的㽘班正常值机了
12	携带物品要求在哪里查看？
15	参与了延误猜一猜，无法兑换机场雷达。
11	这里可以预订机票吗？
18	好的👌
15	每次都可以为什么这次不可以
15	为什么查不到郑州机场的出港信息？
5	身份证丢失怎么乘机
15	账号忘了
15	我国际航段不显示
1	明天从马德里到西安的Mu264为什么还没法值机？
0	国际航空的为啥没有显示
0	你好 我的东京飞上海的航班应该是2017年的 结果给我加到了2018年。还有上海飞兰州的已经审核过了 但是没加到行程列表里
14	行程单邮寄有费用吗
8	有没人工服务
15	没有添加按钮啊
15	没有
1	我想选择紧急出口的位置可以吗
4	申请注销后多久有答复
1	如何取消朋友的值机？
11	如果给儿童🧒买票
1	可以为首都航空12岁小孩选座吗？
8	有客服电话马
0	买的是转机机票，为什么只显示一张机票
15	如何办理里程卡
4	怎么取消或修改已认证的证件
14	你好，我想打发票
1	为什么不能选座位呢
1	我想问一下，在这里选座后，去办理托运拿登机牌的时候座位和我选的是一样的吗
15	藿香正气水
20	70岁以上老人乘飞机有什么要求？
12	东航的随机行李体积
1	刚刚选了值机显示失败
17	有人吗？
15	你好，有一个入境卡填写的样表，请问在哪个功能里？
1	无法值机
1	看看我的值机成功了吗？
1	我又没有确定为什么给我选好的座位？
12	为什么我没免费行李？
1	预约值机之后怎么操作
15	能给几个人选
15	必须托运的行李有哪些
15	离线模式
15	航班动态查询什么？
15	怎么添加行程人
15	CA976
19	可以骂人吗😓
12	牙膏可以托运吗
12	白酒托运
15	我在去哪儿网改签到6月8号 为什么这个上面显示我是6月6早上九点起飞呢
1	我4个人同行预值机只能值3个人吗？
15	app闪退
15	空中模式
4	我的证件之前在另一个手机上登录过，我现在换手机了，怎么操作？一直显示我不能认证
0	能帮我查下订单出票没吗
13	我们同行人为什么值机不显示电子凳机牌
11	查询我预定的机票
8	怎么咨询航空公司
15	航班显示已退票
1	怎么帮朋友跟我一起预约值机
0	国外航班没显示的吗？
1	35排那两个位置有窗户吗
15	在那选座明天飞机位
5	长水机场临时身份证办理
4	怎么添加证件
4	徐超杰，证件号：G34361731，删除原因：护照已过期
4	两人的证件 如何认证
17	有人么？
15	已经提取出来了
13	已经在官网办了值机，能在航旅纵横上下载二维码登机牌吗？
1	能改座位么
0	航班信息没有显示
11	怎么验证机票真假
15	改期
6	我昨天定的接送机，司机没有来，首汽那边已经取消订单了，但是平台已收取我的费用277元，请客服跟我联系退费
15	群
5	乘机证件都有哪些
1	儿童可以值机吗
15	口令
1	为啥不能选预约
1	办理贵宾卡
13	值机二维码可以直接去安检口吗？
15	我朋友的电子行程单为什么会发送至我的电子邮箱里？
4	护照哪里添加
14	你们能寄给我行程单吗？
15	5.0.2无法使用
15	eld
1	座位信息在哪里？
4	注销需要多长时间
0	查询坐过的航班
0	怎么查看所有的已飞航线
1	已经通过网上值机，还可以去换取纸质登机牌吗？
0	能查看别人的航班吗
12	你好，我有一个小米移动电源，20000毫安，能带上飞机不
1	为什么不能选座位
0	我没订今晚21点贵阳飞北京的机票，为什么总提示我有订单？
15	怎样使用open票
15	机票有成人和婴儿，直接预留成人可以么
15	这是选成功了吗？我不太清楚第一次搞这个
15	为什么值机一直显示网络超时
4	添加护照
12	行李限额
14	发票
11	学生的机票也可以在网络上购买吗？
1	如何添加第二个乘客
6	通过你们约的接机和送机的发票怎么开
15	有没有出行套装
1	美国航班可以值机吗
0	如何查询我航班已经约定成功？
12	自购刀具可以托运吗？
12	小孩儿玩具可以带上飞机吗？
4	你好 我要删除认证证件信息
15	飞机延误了怎么办
1	为什么我不能办理值机？
0	国航航班行程查不到
15	选座较舒适
1	值机无法取消
15	航旅纵横离线模式怎么开
5	哥哥可以带12岁以下儿童坐飞机吗
12	学校手工锤子能办理托运吗？
4	怎么认证港澳通行证
8	南方航空公司电话
1	请问在哪里自助选择座位
1	如何给其他账号的人选座
1	您好！为什么孩子不能和我们大人一起选座？
1	登机流程
15	同时购买的，别人的都已经出来讯息了
13	如何把选好的座位分享给其他人
15	你好，我们这班机几时可以值机？
1	我的航班取消了，我要改签，但值机不能取消，不能改签
1	怎么帮人值机
0	为什么没有我出国的记录
15	这是什么情况啊
15	新疆银行的钻卡，在T1能走贵宾通道吗
12	请问：随身携带手机充电宝的容量有什么规定？谢谢！
15	如何联系客票代理
8	有没有人工客服？
1	怎么帮同行人值机
8	转人工
12	日本成田机场到上海浦东机场，能带几条烟啊？
1	选座显示错误
15	悦道退款
0	为什么刚出行完毕的订单不显示
0	最早可以查到多早的行程
0	你好我16号晚上出行北京，现在没有显示待出行信息
4	认证的护照姓和名写反了怎么改
1	为何我的客票不能预约值机
15	18624019086
0	国际航班可以查吗？
20	吸烟区
1	有些航空公司的票号是8位，怎样手动添加行程
6	神洲专车发票开错
15	袋装洗发水
1	手机值机后还可打印纸质登机牌吗
15	为什么限制
14	你们这个可以打发票吗
0	国外航班没有显示
1	预留座位
15	怎么可以更为13621806347
15	川航办不了
11	怎样才能看到自己的机票订单和行程
4	幫我認證護照
5	你好，别人带我女儿（五岁儿童）乘坐飞机，女儿没办过身份证，只拿女儿的户口页可以登机吗？
15	申请加群一天了，没反应。
15	起飞时间
19	加了qq
1	我要取消值机
1	座位信息在哪看
1	SC8050航班什么时候可以网上办理值机
15	什么地方签到？
15	直接充钱可以看机场雷达吗
14	发票无法开具
15	麻烦问问用着好好的
11	我要订机票
15	客票预定是什么意思
0	为什么我为其他人购买的机票看不到航班信息？
13	随行儿童如何一起办理登机牌
0	最早可以查到多久的航班
15	说在哪儿选的找哪儿
14	发票的单号哪里看的到
15	海湾
15	在韩国
12	天津航空无免费托运行李额，可以拿20寸皮箱直接登机吗？
5	南宁机场临时身份证办理
1	我买了2019年7月12日21时35分的机票，为什么到现在还不能用手机办理值机？
12	携带吉他登机
1	为什么不能手机值机
15	机场雷达
15	如何添加关注人
15	如何设置登录密码
15	收到航班延误通知，但你们没有通知。
12	你好，我想问一下怎么在线购买行李额
15	你的QQ人在那
1	你好怎么帮别人值机
4	证件已认证，怎么删除
12	托运费用
12	日抛隐形眼镜可以带几个
0	为什么我的航旅纵横有别人的航班提示？
1	航班保护如何取消值机
15	在哪预约
4	你好，我是港澳通行证，认证里没有这一栏，只有港澳居民，我国内订票需要用通行证，现在只能选其它来认证，这个一直没通过，比较急
8	有客服电话吗
5	儿童乘机证件
1	我想换座位
3	为什么运城到深圳的飞机现在也不飞
1	儿童座位如何选票
15	买的经济舱显示头等舱
15	明天的选票开通没有！
14	我想打行程单
18	啊
15	若延误，怎么得到延误险赔偿
15	点了也取消不了
15	常客卡类别
15	2011年行程
12	什么不能托运
15	我朋友定的票，你能看见票价是多少
12	修眉毛的小剪刀可以带上飞机吗
15	怎样下单？
15	积分卡如何升级
15	值机记录
15	可以两人的行李放一个行李箱吗
1	怎么没法手机选座呢？
15	飞机突然变更到达站了。本来浦东，现在虹桥。我买的联航一套票，中间就间隔两小时，时间太紧了。想退票，请问如何申请退票可以获得最大限度的退款。
15	英文拼寫不一樣
1	如何帮别人值机
1	值机为什么没有台湾通行证这一选项
1	过了值机时间取消值机
15	😑
15	飞机晚点了，还是按照计划起飞的时间过安检吗？
11	不能点购买机票
18	额
12	6寸生日蛋糕可以带上飞机么
1	我是在航旅纵横值机的，为何在取消值机时说我是在其他渠道值机的？
4	你好，我名字变更了信息显示不出来
12	防晒喷雾可以托运上飞机吗？
1	为什么厦门航空儿童不可以值机选位？
12	化妆水可以带上飞机吗？
1	儿童办理值机显示失败
12	国泰航空行李托运超重多少钱一斤
12	可以带充电宝吗？
15	Pro版
14	发票怎么取
15	我的航班值机开始了，但点进去一直显示连接超时
8	有在线客服嘛？
15	没有找到我拍的照片
15	尽快
17	有活人吗
15	携程上购机票付费后多久才能收到信息?
14	行李托运电子发票
1	怎么选座位？
0	怎么用护照查机票
14	请问一下，帮人选座后，登机凭证是用什么？
12	上海飞厦门可以携带几条香烟
1	携带0-2岁婴儿如何值机
20	折扣商务舱是否可以享受贵宾厅服务。
0	为什么这次航班信息没提醒
7	如果我在值机柜台直接升舱了 是不是就退款了
12	请问由重庆飞北京航班可以托运酒吗
15	取机票
15	微信号
13	如何打印以前的登机牌
14	机票发票
15	ZH4171
1	我都不能办理值机什么情况
11	订票支付方式用微信可以吗
0	我没有预定机票 为什么上面显示我有要飞的行程
15	飞行模式没有信号
15	你好，儿童乘坐飞机已在航旅纵横上值机，柜台打印登机牌有没有截止时间？
0	行程没有更新
15	照片
1	手机值机，选不了座位怎么回事
4	我刚才操作失误，证件需要重新认证，麻烦帮我取消现在的证件，那个是我爱人的名字
3	航班为什么会取消
15	以前都可以查的
1	值机后可以打印纸质机票吗
15	护照可以代替身份证吗
15	怎么关联他人
15	行程显示出错
15	套餐价啥意思
11	怎么查到我今天飞机票
11	无法购买1630元的机票
4	变更姓名
15	朋友都成功了
12	托运箱子的重量标准是多少？
1	你好 怎么取消值机
15	膏体
4	改身份证怎么改
13	如何帮别人办理电子登机牌
12	值机了怎么托运
15	票号 8802192115852，张晓燕
15	没有同行
12	雨伞如果放在行李箱里需要拿出来安检吗？
15	浦东快速通道
1	飞机机翼在什么部位？
15	Zhang Xi E44237192
0	你好，为什么我能查到国内的行程，查不到国外的
1	值机座位是否保留
12	西瓜能手提上飞机马
15	为什么选不了多少就上限了啊
1	请问座位信息页在哪里
5	无身份证怎么乘机
12	随身携带行李规定
15	工具箱怎么进入？
15	eid
1	我要取消选座
1	没有和我一起同行 可以帮忙选座位吗
13	机票掉了还能补办吗
8	有人工客服嘛
15	怎么申请？
12	托运液体
0	你好，你们这系统为何没有显示国际航班预订信息？
1	值机如何添加同行人
12	行李托运另付钱吗
20	地窝堡机场停车费怎样收取
14	手机上可以打行程单吗
1	不能进行自己和同行人同时值机
1	在哪里预约选座
0	你好 我上个月有个15号的飞行记录 南方航空的
1	为何儿童不能选座
0	怎么查不到航班信息？
15	卡包里的账号密码在哪里找回
13	电子机票在哪里
15	我怎么查不到
1	不懂从哪里办理值机
6	取消接机订单
3	能查到我的行程么
15	D19108002516087544，这个是航旅纵横的订单编号吗
15	身份证丢了
0	我的行程记录 只有中国的。其他国家的记录。怎么找到
1	ios怎么选座
1	机舱安全出口
1	我可以为同行程的其他人值机么？
15	您好，累计的行程可以兑换里程或者机票吗
11	购买机票后多长时间可以查询到
1	什么时候开放
12	限额的重量是所有行李的总和吗？
15	失物
13	领取登机牌后还可以使用电子登机牌嘛
4	我要注销此账号
12	手机值机后还能托运吗？
1	你好 怎么选座
4	忘记就账号了，认证不了怎么办？
15	电子票
15	长春春没有3号
1	预约值机不成功
4	为什么我的身份证认证不了
12	行李额购买票号是啥？
1	东方航空航班可以在航旅纵横上值机吗
15	这个是英
12	鸡蛋能带上飞机或者托运吗
15	怎样兑换里程
1	广州到柬埔寨的航班可以选座吗
15	没有滇西
0	去国外的行程没有
15	总的才4人也没超过6人
15	关键是不知道电子客票号啊！单位统一订的票，你们后台就不能推送给我吗？
1	系统提示今天早上6点开放选座，为何到现在都不开放
12	我问下，我可以带两个行李箱吗
11	飞机票怎么买
15	宽体机
15	我的账号被限制值机了
1	我现在为什么不能值机？
12	上飞机能带代煎中药吗？
15	如何看去银川几次
0	我下午的航班找不到
12	可以带零食吗
15	预定选座
12	托运两个行李箱，每一个9公斤。可以吗？
1	取消值机什么意思
15	我在三楼办理登机牌怎么坐摆渡车去一楼登机口
15	可以搜索微信好友吗
1	值机可以办理同行两人吗
15	没有找到什么更新
20	孕妇乘机规定
12	充电宝能带么
15	怎么为同行人预约
14	如何打印行程单
12	行李超额怎么缴费
12	那个人可以带多少东西上飞机
1	航班未开放选座什么意思？
15	网站登录不了？
