15	你好，群里一直不通过
15	驾驶本可以吗
11	通知的行程就代表机票购买成功了么？
8	人工服务
1	手机软件何时可以办理值机
15	行李
0	查询儿童旅程
1	香港航空 办理值机
12	充电宝可以放在行李箱托运走吗
1	怎么为他人预留位置
15	登机牌可以认证吗
12	500ml的液体可以托运嘛
15	什么意思
11	我定的21号深圳到上海的机票，为啥显示今晚的？
0	为什么没有行程
15	登机
0	我这次飞日本的航班为什么在我的足迹里面没有显示？
1	怎么为家人选座
8	南方航空的客服电话是多少
12	电动剃须刀能托运吗
6	接机首汽约车开发票
15	为什么看不见预约情况了
11	机票无法预订？
15	直接托运还是需要提前预约？
1	安全通道
15	麻烦问下
1	为什么不能选座呀
15	而且我刚刚自动给我们家小孩配了位置的
6	接送机服务
15	13917431255
15	pro版，如何显示至2011年？
13	是到柜台上办理机票吗？
13	如何办理登机牌
1	我的航班座位怎么系统自动选了
12	请问我的行李限额是多少
12	充电宝可以带吗
1	我的飞慕尼黑为何值不了机，说不是本人手机号？
15	早已经认证过了
1	航空公司客服已经联系过了，因为是在航旅纵横app上值机选座的航空公司那边无法解决只能联系你们的
15	老年人
1	可以增加同行人吗
0	路线图如何添加国际航班
1	网上直接座位被改了
8	有联系电话吗
11	不能购买机票吗
1	取消值机
15	东航万里行密码
15	升级最新版本
15	没有添加按钮
15	没有购买的界面
1	怎么选座
1	预定座位
0	关注列表里的航班没了
15	厦门到张掖的航班
15	已经申请加群了
15	请告知具体路径
15	中国不是停飞波音客机吗？
1	为啥不能手机值机了？
15	信息验证失败
15	能带啥
15	飞行回顾
15	为什么关注不了
1	为什么客票不能值机
0	为何有的航程没有记录
8	人工服务
15	有人工么
13	如何补打登机牌
15	如果把自己历年来的行程输入
8	青岛流亭机场电话
17	您好
17	您好
12	衣服能不能带上飞机
15	回程单
11	预定机票
20	麻烦帮我预定3U8438航班轮椅
1	问问你如何选座
15	我没有携带婴儿，为什么一直显示我携带婴儿了
8	咨询电话
15	我的app中看不到工具箱
1	怎么选座
4	我认证身份证和孩子的姓名串了，需要马上修改，怎样处理。急！
15	2pc
4	证件上姓名有错
15	今有事无法登机怎能退票
15	你们内容应该增加催促客人登机提醒
11	可以在这里买机票吗
17	你好
15	登机牌入口
4	旧护照没有提取的行程。护照号：G40990668，姓名：吕颖，删除原因：已过期并已更换新护照。
15	我是 t几
15	怎么加入同航班群聊
0	不小心删除了行程
17	你好
4	怎么注销账号
1	同样航班，我朋友已经值机好了
15	？
15	电子登机牌
12	托运牛奶
1	可以帮其他人在我的手机上值机吗
12	充电宝可以带多少毫安的？
1	提示我非本人行程，不可值机
12	行李额度
11	我的问题是机票验真
1	请帮我取消值机
15	旅行豆能干什么
7	如何进行里程升舱？
0	怎么添加亲属行程
12	随身携带上飞机的行李重量
15	步骤
15	点击没反应
12	盆栽可以随身携带登机吗？
9	什么联程机票
15	2019年已飞公里数
1	找不到座位信息
15	身份证丢失
12	飞机带烟能带多少
15	100wh是多少
1	我预约过了，不小心取消了，现在也预约不了了
15	昆明机场支持EID过安检吗
4	认证时名字对，身份证号对，为什么说证件格式错误？
1	怎么关闭行程保护
4	我的证件怎么删除
12	医用功能性敷料可以托运吗
15	FM9451昆明长水14点飞上海，机上有配餐吗？
1	只能选座三位吗？
15	机场有充电宝吗
4	我的姓名进行过变更，如果重新进行认证
12	南航可以带多少公斤东西上飞机
11	机票怎么订？
8	怎样联系航空公司呢
15	选座
1	给我办理一下取消值机
15	更改电子邮箱
1	为什么不能给同行的人办理值机
1	为什么app无法值机
17	在吗
20	vip休息室
1	如何帮孩子值机
1	没有取消座位按钮
1	选座橘色黄色
1	如何进入常用联系人页面
11	国际机票在哪里可以查到
15	黑头铲可以去带上飞机吗
1	为什么预约值机和实际不一样
1	值机无法取消
15	我有紧急情况
3	延误没有餐食吗？
15	有亚洲航空吗
15	凤凰知音
14	如何邮寄行程单
15	人工
1	1在哪个页面找？首页只有手机值机而没有手机选座。
1	为什么我的客票不支持手机值机
15	以往都能随便选择座位，今天为何又要身份认证？
15	怎么补登里程
4	护照英文姓名不符合
1	为什么我之前可以预约值机（选座），现在不可以了？
1	为什么办理值机显示手续不齐全
17	在？
1	我是帮别人买的机票，怎么帮别人预约选座？
15	紧急
4	身份证末位是x要怎么输入
17	你好
17	你好
15	工具箱在哪选
1	保存保存同行人
5	身份证掉了怎么坐飞机
15	怎么查我下载的版本是不是新的
5	临时身份证怎么办
11	机票看不得到价格
1	为什么说我非本人行程，不能选座呢？
14	怎样开发票
1	无法取消座位
14	如何获得电子行程单
1	预约同行人坐位可以吗
8	东方航空公司服务电话
17	有人在吗
19	有用吗？
11	怎么买机票
15	预约座位影不影响改签退票
12	蜂蜜坐飞机可以吗？
15	如何加钱选好座位
0	上个月的飞行记录未显示，怎么添加
15	有变登机口嘛
12	国内旅行，航班托运行李中，能托运几瓶酒？
1	选坐取消
8	请问人工客服电话
1	怎么选不了座位呢？
14	如何打印行程单
15	选座消息提醒
15	人工
15	大连机场42登机口在哪儿
15	pro
1	如何在APP里添加孩子的信息
15	工具箱的手机选座卡片
12	洗面奶能托运吗?
12	蜂蜜1斤，不托运，随身携带，可以吗?
15	旅豆兑换奖品地址修改
4	小孩子怎么认证
1	为什么只能预约两个同行人的位置
0	我买的机票没有显示为什么
15	东西落飞机上了
17	你好。
15	如何进入航旅纵横邮箱界面呢？
15	发胶
15	东航
5	儿童乘坐飞机需要什么证件
12	值机选座后如何托运行李
15	儿童
1	网上选座最多同行人是几个？
1	可以用手机选座位吗
13	手机值机需要打登机牌吗？
5	咸阳机场+临时身份证办理
7	我买了机会升舱
14	行程单为什么没有座位号
4	我是民航人，怎样认证成为航旅业内版？
15	怎么连接或者抢飞机上的will
1	我巳预约座位成功，还需办理值机吗
1	第一次坐飞机不知道相关流程
15	带哪些证明
1	怎样取消值机？
15	哈尔滨机场有几个航站楼
14	电子行程单在哪里查到
15	添加认证
1	如何选座
1	当前课票暂不支持手机值机
1	你好，小孩的坐位怎么不能选呢
15	工具箱
0	怎么查看以前的航班信息
8	转人工服务
17	你好
15	问问航班
1	为啥我不能取消值机
12	你好！七月二号，南苑机场KN2201次航班 行李限额是多少
15	怎么领取会员卡
13	行程如何放入钱包
1	请问东方航空国际航班不能为同行人选座？
1	无法选座位
15	托运时间
15	微信如何反馈
1	我值机了要改票，取消值机为何总不行啊，急死了，请帮忙
15	停止办理值机时间
1	没法选座位
1	怎么选座啊
17	你好
1	选座有锁
1	儿童单独
12	辣椒酱能不能带上飞机
15	我之前误机了
1	成人陪同儿童值机
12	怎么向航空公司申请托运宠物
15	怎么推荐朋友下载
0	为什么有的行程不显示
20	病人
1	为什么我之前选的位子会被占
15	飞行模式
12	行李超过20kg
1	CZ了3377不能值机吗？
15	已结束的旅程
14	办理发票
1	CA8203航旅纵横上选的29C，但实际拿到的是29B
15	麻烦通过一下
13	儿童需要换登机牌吗
8	客服电话是多少
15	我的行李寄存优惠码不能扫为什么
1	怎么取消值机
15	票号
17	在吗
0	可以查询他人行程吗？
15	人工
5	身份证过期可以乘坐飞机吗
8	怎么联系航空公司或出票代理
15	北京首都机场的国航值机柜台在哪
14	我需要行程单报销
12	电动牙刷可以带上飞机吗
15	工具箱在哪里
1	我六月二十号西藏航空希望办理值机，怎么办不了
15	优选座位订单
15	哈尔滨机场的值机柜台
0	行程添加不上
15	怎么没有显示
8	厦门航空客服
15	我现在要退票推不掉，是携程网订的，在航宇纵横上手机值机的
15	我是联程票，可以提供住宿吗？
12	我26寸的箱子可以拿上飞机吗
15	😡
4	怎么删除我的证件
15	工具箱在哪里
12	真空抽气泵可以带上飞机吗
15	登机牌
11	怎样购票
12	止汗露可随身带吧
15	济州岛
15	老年人的健康证明需要哪儿出具
1	请问为什么我不能网上值机
15	人工
12	托运注意事项
0	2011年前的行程没有？
15	没有这个预定啊
12	无免费行李额怎么办托运
3	CZ6390航班延误到几点
15	常客卡
1	值完机，需要换座位
7	四川航空付费升舱
5	身份证读不出信息，如何办理登机
15	预约座位输入爸爸身份证号，出来的宝宝名字合适吗
20	请问如何在出租车乘车口要一辆车
11	请问订票号码多少
4	删除已认证的证件
12	手机放包里过安检要拿出来吗？
15	只有大学的学生证，行不
15	最晚的登机时间是什么时候
17	你好
0	能添加其他人的行程吗
15	？
17	您好
1	为什么买的同一班飞机票，自己能在线值机其余的人就不行
1	能为别人办理值机吗？
1	选好座位可以更改吗？
15	工具箱在航旅纵横的哪里
1	为什么我预选的座位会调整
8	有人工咨询电话吗
15	加盟司机
4	注销多久成功
15	登机牌
15	闻芸
15	接机服务
15	丢失物品
1	我在智行上帮四位朋友买了四张机票～为什么不能先预约座位呢～
0	使用过的航程还可以添加么
15	出境航班
15	你们已经侵犯了我的隐私
12	三亚机场，飞机票没有免费托运行李项，那20公斤行李多少钱到青岛
5	飞机场是否可以办理临时身份证
17	你好
15	港澳通行证不能输入
12	有行李的可以网上值机吗
1	取消值机
0	我的国际航班信息为什么没有显示
1	小朋友怎么直机
9	航班因天气更改到第二天，航班公司是否会安排当晚住宿？
12	化妆品超过100ml可以托运吗？
1	为什么不能选择安全出口位置
2	我竞猜赢了旅豆怎么没到帐
12	手机办理值机业务后到机场是否可以办理行李托运业务？
1	第一次乘飞机的流程是……
1	您好，我帮别人定的机票，在航旅纵横上通过证件等信息可以办理值机吗？
1	预约选座
1	两岁半儿童值机
1	取消值机后还能再次值机吗
12	22英寸的箱子能上飞机吗
15	有线耳机
1	怎么添加乘机人？
12	托运的行李箱 有体积要求吗
15	化妆品
15	通过同伴添加我一人也一样显示
15	同行的提交了升舱服务
1	手机不能选座怎么回事
15	怎么预约多人座位
11	这里面不能买票吗？
12	国际航班小孩子（10岁）是和大人一样带行李么？
15	你好孩子的可以同一个电话出
0	我行程没显示？
12	怎么添加行李托运？
0	为什么我收到，济南到丽江的航班订票信息？
8	你们有没有电话可以联系？
1	为什么我没有开启却被行程保护无法值机？？？
12	行李托运如何收费
18	好的，谢谢！
8	人工服务
0	外航的行程不能添加吗？
5	身份证丢了可以坐飞机吗
15	航班延误赔偿
15	我这个很急的
15	您这边可以帮我看下吗
1	不可以选座？
1	什么时候可以开始选座？
15	电子票号
15	为什么有些纪录没有？
1	提前几天选座
11	怎么购买往返机票
17	你好
15	联系人
12	化妆品可以带吗
17	你好
15	你好，买票之后，又想带小孩出行该怎么办
15	我们是东航的
19	脑残
1	预约的值机被强制解锁换成别人了
15	洗发水
12	骨灰盒可以带上飞机吗
15	先问一下怎么找不到订餐的窗口了？
15	察寻
15	如何设置偏好走道位
15	CA1956
1	我怎么可以提前选座？
4	绑定护照
1	怎么选座位
15	买的机票跟出的机票不符
12	上飞机的时候可以带水果吗
1	CZ3965航班是什么时候可以值机？
0	你好别人帮我预订的票我怎么显示在航旅纵横上呢
15	233633496
17	在吗？
19	新手机号码也注册过，该方法无效
15	OPEN票怎么办理
15	水印相机在哪里？
15	我想要改机票
3	已经到值机时间了
0	可以查询他人信息吗？
15	始终取消不了
4	认证护照需要几天
8	大庆机场电话
1	你好，我想问下儿童改座位要怎么修改
0	非本人航班
12	托运重量
15	备降
11	怎么定票
4	如何修改原来登记护照的名字，原来的名字写错了
15	证件信息校验失败
8	客服电话
18	谢谢
15	航班没赶上
12	请问随身携带液体有什么规定
15	航旅纵横pro哪些项目需要收费？
15	取消了，为什么又另外预留了？
15	😓😓😓
1	取消我的值机
15	怎么添加
13	如何打印登机牌
15	存放
4	原始密码
15	为什么pro版只提取了2016年以后的行程
12	国内飞国内可以带多少条香烟
15	你好，飞机前三排是头等舱吗？只有第四排以后可以选择经济舱座位吗？
15	进入飞行模式
4	改名
8	国泰航空公司服务热线
15	为什么我选坐自动升成
8	我需要客服电话
15	选座
0	已经删除的行程还可以重新添加吗
1	输入正确的航班信息和个人护照信息后，为什么显示非本人行程
1	怎么取消值机
15	自助值机
8	有没有人工客服啊
15	头等舱（O）是什么意思
14	行程单
19	没搞懂？啥意思
11	任何渠道买票都可以选座位么
0	国内行程会自动导入嘛
15	我已经下载航旅纵横了
0	如何查询国际航班
1	小孩如何值机
12	行李限额
1	怎么选座
15	怎么充值呢？
15	带婴儿
13	电子登机牌纸质登机牌
12	行李有尺寸限制吗
15	您好这个是什么意思，我都填写齐全了也没有错误
1	晚了五分钟，不能值机了。
1	泰国狮航可以值机选座吗
13	电子登机牌没有扫描可以用嘛
15	联程航班延误
15	网上值机了，如何取消机票
0	航线图是要飞完了才能显示吗
20	血栓患者能坐飞机吗
12	飞机上可以带多少毫升液体
1	已经预约选座，也已经开放值机，为何还没有成功值机
15	网络错误是怎么回事
15	15808007460
14	怎么开发票
11	我给别人的买的700块钱的机票，现在写的乘机人是我，又是未使用
0	我有行程没有显示
1	我儿子的为什么不能值机
1	为什么我的航班不能值机
15	因飞机延误我要退票怎么解决
15	工具箱在哪，没找到
