60	办理延误证明
3	如何看之前坐的飞机的延误信息
21	你好！我就是本人为什么值机不下去
2	如果更换
178	你好！有电子登机牌了还可以打印纸质登记牌吗
3	怎么看过去的航班
22	6.10号出行的行程为什么没有
2	删除
246	航班群
22	当地时间7月5日s7418纳德姆飞莫斯科没有添加上呢？
13	电动牙刷可以直接带上飞机吗
13	一个人带几部手机
30	哪里可以看机票
57	我要改期
2	Open
135	中国联航行李限额
2	mu
27	请问空客320的机翼在哪里
5	你好
7	常用联系人怎么删除
21	请问在哪里选我想要的座位呢
196	经济舱不能给公务舱值机？
44	一般提前多久值机
17	怎么查询机票预订信息
27	怎么查看值机的座位图
21	再哪里选座
2	儿童机票
195	行程添加成功了，却不显示
22	我也没有购票凭证呀，能告诉我不显示行程的原因吗？？？？
2	eID
220	我为什么查不到我明天出发的信息呢
22	祥鹏飞机行程显示吗
13	电动牙刷能随时带吗
21	请问怎么选位置
2	其它渠道指哪方面？
19	不能添加同行人怎么办？
74	请问6月14日BK2751天津飞杭州的航班为什么取消了？
4	没有人工客服吗
154	国际航班能值机吗？
81	我的座位被修改了？？？
13	飞机上能带哪些东西
15	不能值机，怎么回事
2	该行程尚未乘坐
2	我小孩6岁
2	😂😂😂
21	选座位怎么选
2	手机值机
23	您好 电子发票怎么还不开啊
5	在吗
15	所有信息都对，怎么就是不能手机值机
30	怎么查看机票
2	id
3	我想查我的机票动态
42	zh8562请帮我取消值机
13	托运对化妆品有没有什么要求
5	你好
115	座位选好还用去窗口办理吗
110	添加到钱包
146	您好，我无法添加我的行程
56	怎么添加同行人
2	哪里有下载
113	如何升仓？
2	我来的㽘班正常值机了
2	手机值机
12	携带物品要求在哪里查看？
99	参与了延误猜一猜，无法兑换机场雷达。
17	这里可以预订机票吗？
100	好的👌
2	每次都可以为什么这次不可以
2	为什么查不到郑州机场的出港信息？
66	身份证丢失怎么乘机
5	你好
2	值机
2	账号忘了
2	我国际航段不显示
0	明天从马德里到西安的Mu264为什么还没法值机？
61	国际航空的为啥没有显示
43	你好 我的东京飞上海的航班应该是2017年的 结果给我加到了2018年。还有上海飞兰州的已经审核过了 但是没加到行程列表里
23	行程单邮寄有费用吗
42	怎么取消座位
4	有没人工服务
2	没有添加按钮啊
57	改签
2	没有
27	我想选择紧急出口的位置可以吗
105	申请注销后多久有答复
102	如何取消朋友的值机？
17	如果给儿童🧒买票
16	可以为首都航空12岁小孩选座吗？
4	有客服电话马
22	买的是转机机票，为什么只显示一张机票
2	如何办理里程卡
142	怎么取消或修改已认证的证件
23	你好，我想打发票
15	为什么不能选座位呢
21	我想问一下，在这里选座后，去办理托运拿登机牌的时候座位和我选的是一样的吗
2	藿香正气水
126	70岁以上老人乘飞机有什么要求？
135	东航的随机行李体积
15	刚刚选了值机显示失败
5	有人吗？
2	你好，有一个入境卡填写的样表，请问在哪个功能里？
15	无法值机
87	看看我的值机成功了吗？
148	我又没有确定为什么给我选好的座位？
65	为什么我没免费行李？
21	预约值机之后怎么操作
2	能给几个人选
2	必须托运的行李有哪些
2	离线模式
2	航班动态查询什么？
2	怎么添加行程人
2	CA976
34	可以骂人吗😓
79	牙膏可以托运吗
79	白酒托运
2	我在去哪儿网改签到6月8号 为什么这个上面显示我是6月6早上九点起飞呢
35	我4个人同行预值机只能值3个人吗？
8	app闪退
2	空中模式
52	我的证件之前在另一个手机上登录过，我现在换手机了，怎么操作？一直显示我不能认证
166	能帮我查下订单出票没吗
84	我们同行人为什么值机不显示电子凳机牌
86	查询我预定的机票
107	怎么咨询航空公司
57	航班显示已退票
11	怎么帮朋友跟我一起预约值机
42	取消值机
61	国外航班没显示的吗？
27	35排那两个位置有窗户吗
4	人工服务
2	在那选座明天飞机位
66	长水机场临时身份证办理
29	怎么添加证件
92	徐超杰，证件号：G34361731，删除原因：护照已过期
50	两人的证件 如何认证
5	有人么？
2	已经提取出来了
24	已经在官网办了值机，能在航旅纵横上下载二维码登机牌吗？
58	能改座位么
22	航班信息没有显示
205	怎么验证机票真假
57	改期
5	在吗
163	我昨天定的接送机，司机没有来，首汽那边已经取消订单了，但是平台已收取我的费用277元，请客服跟我联系退费
38	航班取消如何取消值机
2	群
64	乘机证件都有哪些
16	儿童可以值机吗
2	口令
46	为啥不能选预约
235	办理贵宾卡
24	值机二维码可以直接去安检口吗？
2	我朋友的电子行程单为什么会发送至我的电子邮箱里？
29	护照哪里添加
79	白酒托运
23	你们能寄给我行程单吗？
5	你好
2	5.0.2无法使用
2	eld
87	座位信息在哪里？
105	注销需要多长时间
3	查询坐过的航班
3	怎么查看所有的已飞航线
115	已经通过网上值机，还可以去换取纸质登机牌吗？
14	能查看别人的航班吗
13	你好，我有一个小米移动电源，20000毫安，能带上飞机不
15	为什么不能选座位
33	我没订今晚21点贵阳飞北京的机票，为什么总提示我有订单？
2	怎样使用open票
2	机票有成人和婴儿，直接预留成人可以么
2	这是选成功了吗？我不太清楚第一次搞这个
8	为什么值机一直显示网络超时
29	添加护照
77	行李限额
23	发票
21	怎么选座
17	学生的机票也可以在网络上购买吗？
56	如何添加第二个乘客
70	通过你们约的接机和送机的发票怎么开
2	有没有出行套装
154	美国航班可以值机吗
166	如何查询我航班已经约定成功？
79	自购刀具可以托运吗？
134	小孩儿玩具可以带上飞机吗？
92	你好 我要删除认证证件信息
71	飞机延误了怎么办
15	为什么我不能办理值机？
22	国航航班行程查不到
2	选座较舒适
20	值机无法取消
94	航旅纵横离线模式怎么开
40	哥哥可以带12岁以下儿童坐飞机吗
79	学校手工锤子能办理托运吗？
29	怎么认证港澳通行证
107	南方航空公司电话
21	请问在哪里自助选择座位
1	如何给其他账号的人选座
16	您好！为什么孩子不能和我们大人一起选座？
39	登机流程
2	同时购买的，别人的都已经出来讯息了
247	如何把选好的座位分享给其他人
44	你好，我们这班机几时可以值机？
38	我的航班取消了，我要改签，但值机不能取消，不能改签
1	怎么帮人值机
22	为什么没有我出国的记录
2	这是什么情况啊
2	新疆银行的钻卡，在T1能走贵宾通道吗
13	请问：随身携带手机充电宝的容量有什么规定？谢谢！
2	如何联系客票代理
5	你好
4	有没有人工客服？
11	怎么帮同行人值机
4	转人工
13	日本成田机场到上海浦东机场，能带几条烟啊？
15	选座显示错误
2	悦道退款
22	为什么刚出行完毕的订单不显示
3	最早可以查到多早的行程
22	你好我16号晚上出行北京，现在没有显示待出行信息
68	认证的护照姓和名写反了怎么改
46	为何我的客票不能预约值机
2	18624019086
61	国际航班可以查吗？
2	人工
67	吸烟区
213	有些航空公司的票号是8位，怎样手动添加行程
70	神洲专车发票开错
2	袋装洗发水
115	手机值机后还可打印纸质登机牌吗
2	为什么限制
23	你们这个可以打发票吗
61	国外航班没有显示
148	预留座位
2	怎么可以更为13621806347
2	川航办不了
86	怎样才能看到自己的机票订单和行程
29	幫我認證護照
40	你好，别人带我女儿（五岁儿童）乘坐飞机，女儿没办过身份证，只拿女儿的户口页可以登机吗？
153	申请加群一天了，没反应。
2	起飞时间
2	手机选座
34	加了qq
42	我要取消值机
87	座位信息在哪看
0	SC8050航班什么时候可以网上办理值机
2	什么地方签到？
99	直接充钱可以看机场雷达吗
15	为什么我不能办理值机？
23	发票无法开具
2	麻烦问问用着好好的
17	我要订机票
2	客票预定是什么意思
22	为什么我为其他人购买的机票看不到航班信息？
136	随行儿童如何一起办理登机牌
3	最早可以查到多久的航班
2	说在哪儿选的找哪儿
23	发票的单号哪里看的到
2	海湾
2	在韩国
135	天津航空无免费托运行李额，可以拿20寸皮箱直接登机吗？
66	南宁机场临时身份证办理
0	我买了2019年7月12日21时35分的机票，为什么到现在还不能用手机办理值机？
4	人工客服
13	携带吉他登机
15	为什么不能手机值机
99	机场雷达
2	如何添加关注人
2	如何设置登录密码
2	收到航班延误通知，但你们没有通知。
65	你好，我想问一下怎么在线购买行李额
2	你的QQ人在那
5	你好
1	你好怎么帮别人值机
92	证件已认证，怎么删除
2	电子登机牌
65	托运费用
13	日抛隐形眼镜可以带几个
33	为什么我的航旅纵横有别人的航班提示？
42	航班保护如何取消值机
2	在哪预约
52	你好，我是港澳通行证，认证里没有这一栏，只有港澳居民，我国内订票需要用通行证，现在只能选其它来认证，这个一直没通过，比较急
4	有客服电话吗
40	儿童乘机证件
58	我想换座位
4	人工客服
74	为什么运城到深圳的飞机现在也不飞
16	儿童座位如何选票
2	买的经济舱显示头等舱
2	明天的选票开通没有！
23	我想打行程单
100	啊
91	若延误，怎么得到延误险赔偿
2	点了也取消不了
2	常客卡类别
2	2011年行程
12	什么不能托运
2	我朋友定的票，你能看见票价是多少
13	修眉毛的小剪刀可以带上飞机吗
2	怎样下单？
2	积分卡如何升级
2	值机记录
2	可以两人的行李放一个行李箱吗
15	怎么没法手机选座呢？
57	飞机突然变更到达站了。本来浦东，现在虹桥。我买的联航一套票，中间就间隔两小时，时间太紧了。想退票，请问如何申请退票可以获得最大限度的退款。
2	英文拼寫不一樣
1	如何帮别人值机
15	值机为什么没有台湾通行证这一选项
42	过了值机时间取消值机
13	充电宝能带吗
2	open票
4	人工服务
2	😑
71	飞机晚点了，还是按照计划起飞的时间过安检吗？
17	不能点购买机票
100	额
5	你好
13	6寸生日蛋糕可以带上飞机么
23	行程单
5	你好
20	我是在航旅纵横值机的，为何在取消值机时说我是在其他渠道值机的？
68	你好，我名字变更了信息显示不出来
79	防晒喷雾可以托运上飞机吗？
16	为什么厦门航空儿童不可以值机选位？
13	化妆水可以带上飞机吗？
16	儿童办理值机显示失败
65	国泰航空行李托运超重多少钱一斤
13	可以带充电宝吗？
2	Pro版
23	发票怎么取
2	我的航班值机开始了，但点进去一直显示连接超时
4	有在线客服嘛？
180	没有找到我拍的照片
2	尽快
2	人工
5	有活人吗
2	携程上购机票付费后多久才能收到信息?
23	行李托运电子发票
21	怎么选座位？
77	行李限额
3	怎么用护照查机票
156	请问一下，帮人选座后，登机凭证是用什么？
13	上海飞厦门可以携带几条香烟
16	携带0-2岁婴儿如何值机
130	折扣商务舱是否可以享受贵宾厅服务。
22	为什么这次航班信息没提醒
186	如果我在值机柜台直接升舱了 是不是就退款了
79	请问由重庆飞北京航班可以托运酒吗
2	取机票
2	微信号
151	如何打印以前的登机牌
23	机票发票
2	ZH4171
2	人工
15	我都不能办理值机什么情况
17	订票支付方式用微信可以吗
22	我没有预定机票 为什么上面显示我有要飞的行程
2	飞行模式没有信号
44	你好，儿童乘坐飞机已在航旅纵横上值机，柜台打印登机牌有没有截止时间？
2	手机选座
22	行程没有更新
2	照片
15	手机值机，选不了座位怎么回事
2	工具箱在哪里
4	人工服务
92	我刚才操作失误，证件需要重新认证，麻烦帮我取消现在的证件，那个是我爱人的名字
42	怎么取消值机
74	航班为什么会取消
2	以前都可以查的
115	值机后可以打印纸质机票吗
2	护照可以代替身份证吗
2	怎么关联他人
2	联系人
2	行程显示出错
2	套餐价啥意思
5	你好
86	怎么查到我今天飞机票
17	无法购买1630元的机票
68	变更姓名
2	朋友都成功了
18	托运箱子的重量标准是多少？
42	你好 怎么取消值机
2	膏体
98	改身份证怎么改
84	如何帮别人办理电子登机牌
138	值机了怎么托运
2	票号 8802192115852，张晓燕
2	没有同行
13	雨伞如果放在行李箱里需要拿出来安检吗？
2	浦东快速通道
27	飞机机翼在什么部位？
2	人工
2	Zhang Xi E44237192
61	你好，为什么我能查到国内的行程，查不到国外的
21	值机座位是否保留
13	西瓜能手提上飞机马
2	为什么选不了多少就上限了啊
87	请问座位信息页在哪里
64	无身份证怎么乘机
77	随身携带行李规定
2	工具箱怎么进入？
2	eid
42	我要取消选座
1	没有和我一起同行 可以帮忙选座位吗
151	机票掉了还能补办吗
4	有人工客服嘛
4	客服电话是多少
2	国际航班
2	怎么申请？
79	托运液体
61	你好，你们这系统为何没有显示国际航班预订信息？
56	值机如何添加同行人
2	人工
18	行李托运另付钱吗
5	你好
121	地窝堡机场停车费怎样收取
23	手机上可以打行程单吗
15	不能进行自己和同行人同时值机
89	在哪里预约选座
254	你好 我上个月有个15号的飞行记录 南方航空的
5	你好
16	为何儿童不能选座
22	怎么查不到航班信息？
2	值机
2	卡包里的账号密码在哪里找回
24	电子机票在哪里
2	我怎么查不到
21	不懂从哪里办理值机
163	取消接机订单
74	能查到我的行程么
2	D19108002516087544，这个是航旅纵横的订单编号吗
53	身份证丢了
61	我的行程记录 只有中国的。其他国家的记录。怎么找到
21	ios怎么选座
27	机舱安全出口
11	我可以为同行程的其他人值机么？
262	您好，累计的行程可以兑换里程或者机票吗
17	购买机票后多长时间可以查询到
0	什么时候开放
77	限额的重量是所有行李的总和吗？
2	失物
178	领取登机牌后还可以使用电子登机牌嘛
105	我要注销此账号
106	手机值机后还能托运吗？
2	人工
21	你好 怎么选座
52	忘记就账号了，认证不了怎么办？
2	电子票
2	长春春没有3号
46	预约值机不成功
52	为什么我的身份证认证不了
65	行李额购买票号是啥？
154	东方航空航班可以在航旅纵横上值机吗
2	这个是英
79	鸡蛋能带上飞机或者托运吗
243	怎样兑换里程
154	广州到柬埔寨的航班可以选座吗
2	没有滇西
61	去国外的行程没有
2	总的才4人也没超过6人
9	关键是不知道电子客票号啊！单位统一订的票，你们后台就不能推送给我吗？
0	系统提示今天早上6点开放选座，为何到现在都不开放
77	我问下，我可以带两个行李箱吗
17	飞机票怎么买
2	宽体机
2	我的账号被限制值机了
15	我现在为什么不能值机？
13	上飞机能带代煎中药吗？
2	如何看去银川几次
22	我下午的航班找不到
13	可以带零食吗
2	预定选座
18	托运两个行李箱，每一个9公斤。可以吗？
42	取消值机什么意思
42	怎么取消值机
2	我在三楼办理登机牌怎么坐摆渡车去一楼登机口
2	可以搜索微信好友吗
35	值机可以办理同行两人吗
2	没有找到什么更新
2	人工
127	孕妇乘机规定
13	充电宝能带么
2	怎么为同行人预约
23	如何打印行程单
77	行李超额怎么缴费
135	那个人可以带多少东西上飞机
4	客服电话
0	航班未开放选座什么意思？
2	网站登录不了？
