label	text_a
230	我知道可以用护照登机，但是在航旅纵横里面会显示用护照出行的明细吗
135	美联航托运限重
64	外国人能用护照买机票吗
17	这个不可以直接订票吗？只能查询航班票数？
15	为什么不能选座位
71	飞机晚点
13	蓄电池小风扇能带上飞机吗
184	为什么同时值机2个人，只有1个人收到信息
115	网上值机以后还需要打印登机牌嘛
164	帮忙查询一下预定座位号
257	访问次数超过限次怎么办
139	买到团体票怎么办
1	发送其他人的值机
15	我是值机不成
180	我在航旅纵横里拍的照片怎么看不到了
17	我可以在这里帮别人买票吗
21	亲😊选座位页面在哪里
68	证件姓名怎么修改
22	为什么查不到cA4102航班信息
15	eu2708 怎么还不能值机
61	您好，我泰航的行程怎么显示不了。
21	请问在哪里选座位
136	我的和我朋友带小孩的都已经选起了，就我家小孩的选不了，是什么原因
105	注销账户
27	紧急出口位置怎么选择！
79	想问下，90g的防晒霜可以带上飞机，不托运么？
66	没有身份证
207	怎么显示热力图
136	怎么取儿童机票
122	多大年龄，可以独立坐飞机
17	如何购买联程票
112	怎样设置值机提醒
150	请问我的里程上为什么没有显示
4	有400电话吗？
44	浦东机场提前多久换登机牌
100	谢谢
35	前天我用手机值机了两个人，但是只发了一个登机牌到我的邮箱里
20	为什么取消不了直机
21	怎么选座位
104	常用联系人的添加
87	怎么查别人的座位呢
156	打印购买机票的凭证
51	飞行计划在哪看
79	托运可以带液体多少毫升
116	首汽约车送机不成功，但已扣费，怎么办
13	酵素固体状能带上飞机吗
15	你好，为什么我值不了机？
9	查询客票号
55	北京/兰州晚7.10分的在机场2号航站楼还是3号航站楼登机？
104	怎么添加常出行人吗
237	如何预约WiFi
62	下载pro
264	咸阳机场能不能用电子登机牌
123	请问能添加国际航班路线图么
86	已预订的机票哪里可查询？
91	延误险怎么赔付
35	请问我们有七人出行，怎么一次办理预约选座
18	请问托运行李的要求和流程是什么
142	我老公的认证弄成我的了，怎么取消呢
174	中转机场是否需要取行李
33	为什么我的航旅纵横有别人的航班提示？
52	护照号添加不上
15	选不能座位
22	为什么我好多的行程都没有
35	我们一起6个人
44	最晚提前多久到机场
45	商旅口令在哪里
29	显示提交的姓名和已认证的姓名冲突怎么回事
137	办理值机时为什么显示非本人
21	国内航空如何选座
16	为何儿童不能选座
134	小孩的滑板车能带上飞机吗？
34	完全没帮助
32	我想要机票报消，怎么打印
13	充电宝，国际航班允许多大容量？
79	牛肉和盐可以托运吗？
61	为什么国际飞行不显示
13	携带充电宝规格
3	定好的机票查询
23	如何打电子发票
28	座位锁住？
24	电子登机牌在哪里查看
18	行李托运限额多少斤
79	国内旅行，航班托运行李中，能托运几瓶酒？
15	为什么海航的同行家人不能选座
171	常用联系人页入口在哪里
13	请问乘坐飞机时可以带化妆品吗？
17	这里面不能买票吗？
117	1w毫安的充电宝需要走申报通道吗
24	在哪里打开电子登机牌
150	国外的里程存储
29	能不能人工认证身份证
18	除了托运行李外，还可以带几件行李上飞机
23	如何获取报销纸质
15	怎么无法办理网上值机
81	为什么值机被换位置了？
66	忘带身份证
12	可携带和不可携带规定
135	请问天津航空是否取消随时携带行李额
13	携带上飞机的液体总量是多少
17	如何购票
17	提前7天买票
103	已认证证件无法提取行程
94	进入飞行模式
61	国际航班的旅行为什么没有显示
34	我拒绝这样的答案
34	你们的体现非常不好
86	怎么查已买机票
16	儿童如何办理值机
71	我本来是订的今晚6月4号浙江长龙航空GJ8972次航班23:15榆林机场到萧山机场的航班，结果现在发现飞机已经飞走了，但是完全没有通知我航班时间变了，现在延误了，怎么办
3	帮我查一下，我的机票订购了吗
65	航旅纵横怎么购买行李额
22	我的行程记录不全
79	托运一小箱海鲜可以吗
28	好多座位全部带锁
15	关闭行程保护还是无法值机
185	为什么值机后座位变化了
53	身份证丢了
13	电池能带上飞机吗
13	香烟只能带两条吗
127	孕妇优先登机
153	加了你们QQ也没人理
17	我可以直接到机场买机票吗
64	乘机证件都有哪些
35	为什么办理值机只能办3个人的
102	我怎样操作取消替别人选的座位？
77	我想查我的航班行李限额
35	为啥预约值机三位之后，无法继续预约？谢谢
154	台湾的航班也可以在这里值机吧？
15	已经预约选座，也已经开放值机，为何还没有成功值机
34	不行啊
3	你好，查航班状态在哪里查呢
35	现在这个选座最多能选几个
127	孕妇乘机规定
15	为什么不能进行值机选座
22	为什么我的行程历史里，有一部分没有显示出来
106	用手机办理值机后，还可以办理行李托运吗？
89	请问，这个是不是已经预选位置了，还需要确认一下吗
34	回答不能解决问题，急死了
13	充电宝可以带吗？
118	怎样办理轮椅接送机？
54	你好，取消值机后还能再次网上值机吗？
134	除汗喷雾可以带吗？需要托运吗？
44	6月10日GT1096什么时候可以值机
20	只能柜台办理取消值机怎么办？
18	托运的行李箱 有体积要求吗
15	dr6584的19号怎么值不了机位。
13	上飞机可以带几个手机
13	您好，请问针灸针可以带入机舱吗？
13	上飞机能带代煎中药吗？
9	为什么没有电子客票号
3	查看一下我最近的订单
57	退票怎么退
25	如何将航旅纵横推荐给朋友
23	乘完机如何开发票
141	定往返机票
39	手机值机后，去机场如何办理
113	如何升仓？
58	值机后可以改座吗
191	行李事故索赔
102	我帮同事值机，现在他想取消
34	问题解决不了，事情还一大堆
30	查询订过机票价格
29	未成年没有银行卡怎么进行微信认证呢？
102	我替朋友选好的值机如何取消？
3	查询乘坐的航班
47	HU7438有餐吗？
44	飞行前多久不能登机
39	是怎么扫二维码过安检
21	怎么自助网上选座
29	添加港澳通行证
100	好的谢谢了
210	首航JD5894飞行高度大概多高
154	哪些航空公司的航班可以在此APP上值机?
17	要如何订机票呢？
188	这个pro版有啥不同？
5	*吗
35	值机一次可以值多少人
61	为什么国外的航空没有记录
21	共享的航班能手机办理值机吗
3	飞机航班号怎么查
198	注销认证需要多久
17	港澳通行证能否订票
13	能带50ml 止汗走珠液上飞机吗？
31	预约值机是可以选好座位自动预约吗
11	为家人买的票，可以给他们选座吗
148	如何值机预留座位
15	我的怎么选不好座
17	买机票
46	为啥不能选预约
21	我要选座位
12	化妆品托运有什么规定
26	证件被占用
88	我2014年前的行程提取不出来
227	请问，修改常客在哪里？
