2	你好，群里一直不通过
2	驾驶本可以吗
17	通知的行程就代表机票购买成功了么？
4	人工服务
0	手机软件何时可以办理值机
2	行李
3	查询儿童旅程
21	香港航空 办理值机
13	充电宝可以放在行李箱托运走吗
148	怎么为他人预留位置
2	登机牌可以认证吗
79	500ml的液体可以托运嘛
2	什么意思
17	我定的21号深圳到上海的机票，为啥显示今晚的？
22	为什么没有行程
2	登机
61	我这次飞日本的航班为什么在我的足迹里面没有显示？
11	怎么为家人选座
107	南方航空的客服电话是多少
79	电动剃须刀能托运吗
70	接机首汽约车开发票
2	为什么看不见预约情况了
17	机票无法预订？
44	直接托运还是需要提前预约？
27	安全通道
2	麻烦问下
15	为什么不能选座呀
2	而且我刚刚自动给我们家小孩配了位置的
208	接送机服务
2	13917431255
2	pro版，如何显示至2011年？
32	是到柜台上办理机票吗？
41	如何办理登机牌
148	我的航班座位怎么系统自动选了
77	请问我的行李限额是多少
13	充电宝可以带吗
137	我的飞慕尼黑为何值不了机，说不是本人手机号？
2	早已经认证过了
15	航空公司客服已经联系过了，因为是在航旅纵横app上值机选座的航空公司那边无法解决只能联系你们的
2	老年人
56	可以增加同行人吗
22	路线图如何添加国际航班
81	网上直接座位被改了
4	有联系电话吗
17	不能购买机票吗
42	取消值机
2	东航万里行密码
82	升级最新版本
2	没有添加按钮
2	没有购买的界面
21	怎么选座
89	预定座位
22	关注列表里的航班没了
2	厦门到张掖的航班
2	已经申请加群了
2	请告知具体路径
2	中国不是停飞波音客机吗？
15	为啥不能手机值机了？
2	信息验证失败
2	能带啥
2	飞行回顾
2	为什么关注不了
15	为什么客票不能值机
22	为何有的航程没有记录
4	人工服务
2	有人工么
151	如何补打登机牌
2	如果把自己历年来的行程输入
157	青岛流亭机场电话
5	您好
5	您好
134	衣服能不能带上飞机
2	回程单
17	预定机票
118	麻烦帮我预定3U8438航班轮椅
21	问问你如何选座
2	我没有携带婴儿，为什么一直显示我携带婴儿了
4	咨询电话
2	我的app中看不到工具箱
21	怎么选座
68	我认证身份证和孩子的姓名串了，需要马上修改，怎样处理。急！
2	2pc
68	证件上姓名有错
57	今有事无法登机怎能退票
2	你们内容应该增加催促客人登机提醒
17	可以在这里买机票吗
5	你好
2	登机牌入口
92	旧护照没有提取的行程。护照号：G40990668，姓名：吕颖，删除原因：已过期并已更换新护照。
2	我是 t几
246	怎么加入同航班群聊
204	不小心删除了行程
5	你好
105	怎么注销账号
11	同样航班，我朋友已经值机好了
2	？
2	电子登机牌
79	托运牛奶
1	可以帮其他人在我的手机上值机吗
13	充电宝可以带多少毫安的？
137	提示我非本人行程，不可值机
77	行李额度
205	我的问题是机票验真
42	请帮我取消值机
2	旅行豆能干什么
113	如何进行里程升舱？
22	怎么添加亲属行程
77	随身携带上飞机的行李重量
2	步骤
2	点击没反应
13	盆栽可以随身携带登机吗？
83	什么联程机票
150	2019年已飞公里数
87	找不到座位信息
53	身份证丢失
13	飞机带烟能带多少
2	100wh是多少
46	我预约过了，不小心取消了，现在也预约不了了
2	昆明机场支持EID过安检吗
119	认证时名字对，身份证号对，为什么说证件格式错误？
90	怎么关闭行程保护
92	我的证件怎么删除
134	医用功能性敷料可以托运吗
47	FM9451昆明长水14点飞上海，机上有配餐吗？
35	只能选座三位吗？
2	机场有充电宝吗
68	我的姓名进行过变更，如果重新进行认证
135	南航可以带多少公斤东西上飞机
17	机票怎么订？
107	怎样联系航空公司呢
2	选座
42	给我办理一下取消值机
2	更改电子邮箱
15	为什么不能给同行的人办理值机
15	为什么app无法值机
5	在吗
130	vip休息室
16	如何帮孩子值机
42	没有取消座位按钮
28	选座橘色黄色
171	如何进入常用联系人页面
30	国际机票在哪里可以查到
174	黑头铲可以去带上飞机吗
81	为什么预约值机和实际不一样
20	值机无法取消
2	我有紧急情况
74	延误没有餐食吗？
2	有亚洲航空吗
2	凤凰知音
23	如何邮寄行程单
2	人工
21	1在哪个页面找？首页只有手机值机而没有手机选座。
15	为什么我的客票不支持手机值机
2	以往都能随便选择座位，今天为何又要身份认证？
150	怎么补登里程
175	护照英文姓名不符合
46	为什么我之前可以预约值机（选座），现在不可以了？
21	为什么办理值机显示手续不齐全
5	在？
89	我是帮别人买的机票，怎么帮别人预约选座？
2	紧急
182	身份证末位是x要怎么输入
5	你好
5	你好
2	工具箱在哪选
56	保存保存同行人
66	身份证掉了怎么坐飞机
82	怎么查我下载的版本是不是新的
66	临时身份证怎么办
30	机票看不得到价格
137	为什么说我非本人行程，不能选座呢？
23	怎样开发票
20	无法取消座位
170	如何获得电子行程单
159	预约同行人坐位可以吗
107	东方航空公司服务电话
5	有人在吗
34	有用吗？
17	怎么买机票
57	预约座位影不影响改签退票
13	蜂蜜坐飞机可以吗？
2	如何加钱选好座位
22	上个月的飞行记录未显示，怎么添加
2	有变登机口嘛
79	国内旅行，航班托运行李中，能托运几瓶酒？
42	选坐取消
4	请问人工客服电话
15	怎么选不了座位呢？
23	如何打印行程单
2	选座消息提醒
2	人工
2	大连机场42登机口在哪儿
2	pro
104	如何在APP里添加孩子的信息
2	工具箱的手机选座卡片
79	洗面奶能托运吗?
13	蜂蜜1斤，不托运，随身携带，可以吗?
2	旅豆兑换奖品地址修改
29	小孩子怎么认证
35	为什么只能预约两个同行人的位置
22	我买的机票没有显示为什么
53	东西落飞机上了
5	你好。
2	如何进入航旅纵横邮箱界面呢？
2	发胶
2	东航
40	儿童乘坐飞机需要什么证件
106	值机选座后如何托运行李
2	儿童
35	网上选座最多同行人是几个？
21	可以用手机选座位吗
178	手机值机需要打登机牌吗？
66	咸阳机场+临时身份证办理
113	我买了机会升舱
23	行程单为什么没有座位号
29	我是民航人，怎样认证成为航旅业内版？
2	怎么连接或者抢飞机上的will
31	我巳预约座位成功，还需办理值机吗
39	第一次坐飞机不知道相关流程
2	带哪些证明
42	怎样取消值机？
2	哈尔滨机场有几个航站楼
170	电子行程单在哪里查到
2	添加认证
21	如何选座
15	当前课票暂不支持手机值机
16	你好，小孩的坐位怎么不能选呢
2	工具箱
3	怎么查看以前的航班信息
4	转人工服务
5	你好
2	问问航班
20	为啥我不能取消值机
135	你好！七月二号，南苑机场KN2201次航班 行李限额是多少
2	怎么领取会员卡
110	行程如何放入钱包
15	请问东方航空国际航班不能为同行人选座？
15	无法选座位
44	托运时间
2	微信如何反馈
20	我值机了要改票，取消值机为何总不行啊，急死了，请帮忙
44	停止办理值机时间
15	没法选座位
21	怎么选座啊
5	你好
28	选座有锁
122	儿童单独
13	辣椒酱能不能带上飞机
2	我之前误机了
16	成人陪同儿童值机
79	怎么向航空公司申请托运宠物
2	怎么推荐朋友下载
22	为什么有的行程不显示
143	病人
81	为什么我之前选的位子会被占
2	飞行模式
77	行李超过20kg
21	CZ了3377不能值机吗？
2	已结束的旅程
23	办理发票
81	CA8203航旅纵横上选的29C，但实际拿到的是29B
2	麻烦通过一下
136	儿童需要换登机牌吗
4	客服电话是多少
2	我的行李寄存优惠码不能扫为什么
42	怎么取消值机
2	票号
5	在吗
14	可以查询他人行程吗？
2	人工
10	身份证过期可以乘坐飞机吗
107	怎么联系航空公司或出票代理
2	北京首都机场的国航值机柜台在哪
23	我需要行程单报销
13	电动牙刷可以带上飞机吗
2	工具箱在哪里
72	我六月二十号西藏航空希望办理值机，怎么办不了
2	优选座位订单
2	哈尔滨机场的值机柜台
146	行程添加不上
2	怎么没有显示
107	厦门航空客服
57	我现在要退票推不掉，是携程网订的，在航宇纵横上手机值机的
2	我是联程票，可以提供住宿吗？
77	我26寸的箱子可以拿上飞机吗
2	😡
92	怎么删除我的证件
2	工具箱在哪里
13	真空抽气泵可以带上飞机吗
2	登机牌
17	怎样购票
13	止汗露可随身带吧
2	济州岛
2	老年人的健康证明需要哪儿出具
15	请问为什么我不能网上值机
2	人工
12	托运注意事项
88	2011年前的行程没有？
2	没有这个预定啊
65	无免费行李额怎么办托运
74	CZ6390航班延误到几点
2	常客卡
58	值完机，需要换座位
113	四川航空付费升舱
66	身份证读不出信息，如何办理登机
2	预约座位输入爸爸身份证号，出来的宝宝名字合适吗
181	请问如何在出租车乘车口要一辆车
17	请问订票号码多少
92	删除已认证的证件
13	手机放包里过安检要拿出来吗？
2	只有大学的学生证，行不
44	最晚的登机时间是什么时候
5	你好
14	能添加其他人的行程吗
2	？
5	您好
15	为什么买的同一班飞机票，自己能在线值机其余的人就不行
1	能为别人办理值机吗？
58	选好座位可以更改吗？
2	工具箱在航旅纵横的哪里
185	为什么我预选的座位会调整
4	有人工咨询电话吗
2	加盟司机
105	注销多久成功
2	登机牌
2	闻芸
2	接机服务
53	丢失物品
35	我在智行上帮四位朋友买了四张机票～为什么不能先预约座位呢～
22	使用过的航程还可以添加么
2	出境航班
2	你们已经侵犯了我的隐私
135	三亚机场，飞机票没有免费托运行李项，那20公斤行李多少钱到青岛
66	飞机场是否可以办理临时身份证
5	你好
2	港澳通行证不能输入
106	有行李的可以网上值机吗
42	取消值机
61	我的国际航班信息为什么没有显示
16	小朋友怎么直机
215	航班因天气更改到第二天，航班公司是否会安排当晚住宿？
79	化妆品超过100ml可以托运吗？
218	为什么不能选择安全出口位置
245	我竞猜赢了旅豆怎么没到帐
106	手机办理值机业务后到机场是否可以办理行李托运业务？
39	第一次乘飞机的流程是……
1	您好，我帮别人定的机票，在航旅纵横上通过证件等信息可以办理值机吗？
89	预约选座
16	两岁半儿童值机
54	取消值机后还能再次值机吗
77	22英寸的箱子能上飞机吗
2	有线耳机
56	怎么添加乘机人？
18	托运的行李箱 有体积要求吗
2	化妆品
2	通过同伴添加我一人也一样显示
2	同行的提交了升舱服务
15	手机不能选座怎么回事
2	怎么预约多人座位
17	这里面不能买票吗？
77	国际航班小孩子（10岁）是和大人一样带行李么？
2	你好孩子的可以同一个电话出
22	我行程没显示？
138	怎么添加行李托运？
33	为什么我收到，济南到丽江的航班订票信息？
4	你们有没有电话可以联系？
90	为什么我没有开启却被行程保护无法值机？？？
138	行李托运如何收费
100	好的，谢谢！
4	人工服务
146	外航的行程不能添加吗？
66	身份证丢了可以坐飞机吗
91	航班延误赔偿
2	我这个很急的
2	您这边可以帮我看下吗
15	不可以选座？
0	什么时候可以开始选座？
2	电子票号
2	为什么有些纪录没有？
0	提前几天选座
141	怎么购买往返机票
5	你好
2	联系人
13	化妆品可以带吗
5	你好
2	你好，买票之后，又想带小孩出行该怎么办
2	我们是东航的
34	脑残
28	预约的值机被强制解锁换成别人了
2	洗发水
13	骨灰盒可以带上飞机吗
47	先问一下怎么找不到订餐的窗口了？
2	察寻
2	如何设置偏好走道位
2	CA1956
89	我怎么可以提前选座？
29	绑定护照
21	怎么选座位
2	买的机票跟出的机票不符
13	上飞机的时候可以带水果吗
6	CZ3965航班是什么时候可以值机？
22	你好别人帮我预订的票我怎么显示在航旅纵横上呢
2	233633496
5	在吗？
34	新手机号码也注册过，该方法无效
59	OPEN票怎么办理
2	水印相机在哪里？
57	我想要改机票
74	已经到值机时间了
14	可以查询他人信息吗？
2	始终取消不了
198	认证护照需要几天
157	大庆机场电话
58	你好，我想问下儿童改座位要怎么修改
33	非本人航班
18	托运重量
2	备降
17	怎么定票
68	如何修改原来登记护照的名字，原来的名字写错了
2	证件信息校验失败
4	客服电话
100	谢谢
2	航班没赶上
13	请问随身携带液体有什么规定
2	航旅纵横pro哪些项目需要收费？
2	取消了，为什么又另外预留了？
2	😓😓😓
42	取消我的值机
2	怎么添加
41	如何打印登机牌
2	存放
48	原始密码
2	为什么pro版只提取了2016年以后的行程
13	国内飞国内可以带多少条香烟
2	你好，飞机前三排是头等舱吗？只有第四排以后可以选择经济舱座位吗？
94	进入飞行模式
68	改名
4	国泰航空公司服务热线
2	为什么我选坐自动升成
4	我需要客服电话
2	选座
204	已经删除的行程还可以重新添加吗
137	输入正确的航班信息和个人护照信息后，为什么显示非本人行程
42	怎么取消值机
2	自助值机
4	有没有人工客服啊
2	头等舱（O）是什么意思
23	行程单
34	没搞懂？啥意思
17	任何渠道买票都可以选座位么
22	国内行程会自动导入嘛
2	我已经下载航旅纵横了
3	如何查询国际航班
16	小孩如何值机
77	行李限额
21	怎么选座
2	怎么充值呢？
2	带婴儿
178	电子登机牌纸质登机牌
77	行李有尺寸限制吗
2	您好这个是什么意思，我都填写齐全了也没有错误
15	晚了五分钟，不能值机了。
154	泰国狮航可以值机选座吗
24	电子登机牌没有扫描可以用嘛
2	联程航班延误
57	网上值机了，如何取消机票
108	航线图是要飞完了才能显示吗
143	血栓患者能坐飞机吗
13	飞机上可以带多少毫升液体
15	已经预约选座，也已经开放值机，为何还没有成功值机
2	网络错误是怎么回事
2	15808007460
23	怎么开发票
17	我给别人的买的700块钱的机票，现在写的乘机人是我，又是未使用
22	我有行程没有显示
16	我儿子的为什么不能值机
15	为什么我的航班不能值机
57	因飞机延误我要退票怎么解决
2	工具箱在哪，没找到
